/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-07_Kinect-RAW.wav,hierbei ist das parlament ein verbündeter der europäischen kommission und nicht der rat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-07_Realtek.wav,hierbei ist das parlament ein verbündeter der europäischen kommission und nicht der rat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-15_Kinect-RAW.wav,die legende besagt dass sich aus der bewegung des wassers ein wind erhob und die wellen zurück geblasen hat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-15_Realtek.wav,die legende besagt dass sich aus der bewegung des wassers ein wind erhob und die wellen zurück geblasen hat
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-24_Kinect-RAW.wav,sebastian küpers und dirk olbertz über dezentrale soziale netzwerke
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-24_Realtek.wav,sebastian küpers und dirk olbertz über dezentrale soziale netzwerke
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-33_Kinect-RAW.wav,bevor nicht der lotterwirtschaft bei der haushaltsführung der eu ein ende gesetzt wird braucht dieses parlament gar nicht erst über weitere ausgaben zu diskutieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-33_Realtek.wav,bevor nicht der lotterwirtschaft bei der haushaltsführung der eu ein ende gesetzt wird braucht dieses parlament gar nicht erst über weitere ausgaben zu diskutieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-45_Kinect-RAW.wav,im laufe des jahres neunzehnhundertneunundsechzig wurde der mclaren ein weiteres mal umgebaut
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-45_Realtek.wav,im laufe des jahres neunzehnhundertneunundsechzig wurde der mclaren ein weiteres mal umgebaut
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-53_Kinect-RAW.wav,die umstände erinnern zu sehr an die deutsche besatzung im zweiten weltkrieg als französische beamte zusammen mit der deutschen gestapo schulkinder zur deportation abholten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-36-53_Realtek.wav,die umstände erinnern zu sehr an die deutsche besatzung im zweiten weltkrieg als französische beamte zusammen mit der deutschen gestapo schulkinder zur deportation abholten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-37-05_Kinect-RAW.wav,wenn es zutrifft dass lange arbeitszeiten die gesundheit und sicherheit des im strassenverkehr beschäftigten fahrpersonals und die allgemeine strassenverkehrssicherheit gefährden stellt sich die frage weshalb dies für selbständige kraftfahrer nicht gelten sollte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-37-05_Realtek.wav,wenn es zutrifft dass lange arbeitszeiten die gesundheit und sicherheit des im strassenverkehr beschäftigten fahrpersonals und die allgemeine strassenverkehrssicherheit gefährden stellt sich die frage weshalb dies für selbständige kraftfahrer nicht gelten sollte
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-37-23_Kinect-RAW.wav,laut barlösius ermöglichte die einführung öffentlicher restaurants und damit der zugang des französischen bürgertums zur gehobenen kochkunst die popularisierung dieses kochstils und damit seine verbreitung und institutionalisierung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-37-23_Realtek.wav,laut barlösius ermöglichte die einführung öffentlicher restaurants und damit der zugang des französischen bürgertums zur gehobenen kochkunst die popularisierung dieses kochstils und damit seine verbreitung und institutionalisierung
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-00_Kinect-RAW.wav,der geist dieses vertrages heisst dass wir eine grosse koalition sind um auch grosse aufgaben für deutschland zu meistern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-00_Realtek.wav,der geist dieses vertrages heisst dass wir eine grosse koalition sind um auch grosse aufgaben für deutschland zu meistern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-11_Kinect-RAW.wav,die vertragsparteien des übereinkommens nahmen die änderungen des übereinkommens über die künftige multilaterale zusammenarbeit auf dem gebiet der fischerei im nordwestatlantik auf den jahrestagungen der nafo in den jahren zweitausendsieben und zweitausendacht an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-11_Realtek.wav,die vertragsparteien des übereinkommens nahmen die änderungen des übereinkommens über die künftige multilaterale zusammenarbeit auf dem gebiet der fischerei im nordwestatlantik auf den jahrestagungen der nafo in den jahren zweitausendsieben und zweitausendacht an
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-30_Kinect-RAW.wav,die speicherung der nährstoffe erfolgt als glykogen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-30_Realtek.wav,die speicherung der nährstoffe erfolgt als glykogen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-36_Kinect-RAW.wav,mich hat reagan schon damals nicht überzeugt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-36_Realtek.wav,mich hat reagan schon damals nicht überzeugt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-43_Kinect-RAW.wav,sehr geehrter herr präsident sehr geehrter herr kommissar ich freue mich dass wir heute zu diesem wichtigen thema eine aussprache führen können wir haben ja demnächst den frühjahrsgipfel in dem wir nach drei jahren erneut darüber nachdenken werden wie europa zur wettbewerbsfähigsten und zur innovativsten region in der welt wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-38-43_Realtek.wav,sehr geehrter herr präsident sehr geehrter herr kommissar ich freue mich dass wir heute zu diesem wichtigen thema eine aussprache führen können wir haben ja demnächst den frühjahrsgipfel in dem wir nach drei jahren erneut darüber nachdenken werden wie europa zur wettbewerbsfähigsten und zur innovativsten region in der welt wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-39-44_Kinect-RAW.wav,ebensolche fensterchen gibt es eins in der nördlichen und drei in der südlichen aussenwand der seitenschiffe des westlichen abschnitts
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-39-44_Realtek.wav,ebensolche fensterchen gibt es eins in der nördlichen und drei in der südlichen aussenwand der seitenschiffe des westlichen abschnitts
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-39-55_Kinect-RAW.wav,die unterrichtsversorgung würde dadurch sehr wohl gefährdet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-39-55_Realtek.wav,die unterrichtsversorgung würde dadurch sehr wohl gefährdet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-02_Kinect-RAW.wav,hört man die einzelnen finanzminister so erweckt es den anschein als stecke der wesentliche teil ihrer probleme in diesem haushaltsplan der europäischen union
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-02_Realtek.wav,hört man die einzelnen finanzminister so erweckt es den anschein als stecke der wesentliche teil ihrer probleme in diesem haushaltsplan der europäischen union
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-15_Kinect-RAW.wav,gegen ende elfhundertachtunddreissig kehrte er nach england zurück und wurde damit beauftragt in den norden des landes zu gehen und die schotten aus der burg wark zu vertreiben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-15_Realtek.wav,gegen ende elfhundertachtunddreissig kehrte er nach england zurück und wurde damit beauftragt in den norden des landes zu gehen und die schotten aus der burg wark zu vertreiben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-36_Kinect-RAW.wav,wir haben jedes ipad verkauft das wir fertigen konnten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-36_Realtek.wav,wir haben jedes ipad verkauft das wir fertigen konnten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-42_Kinect-RAW.wav,das ist völlig unannehmbar gerade zu einer zeit da nukleare wie konventionelle energieanlagen ziel terroristischer angriffe werden könnten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-42_Realtek.wav,das ist völlig unannehmbar gerade zu einer zeit da nukleare wie konventionelle energieanlagen ziel terroristischer angriffe werden könnten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-53_Kinect-RAW.wav,dies hatte einen stilwechsel hin zur popmusik zur folge ähnlich entwickelten sich viele der kommerziell erfolgreicheren bands des genres indem sie sich zunehmend der einträglicheren popmusik zuwandten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-40-53_Realtek.wav,dies hatte einen stilwechsel hin zur popmusik zur folge ähnlich entwickelten sich viele der kommerziell erfolgreicheren bands des genres indem sie sich zunehmend der einträglicheren popmusik zuwandten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-18_Kinect-RAW.wav,es war gerade ihr gemeint sind die göttinger grünen im jahr neunzehnhunderteinundachtzig selbstverständnis die forderungen einzelner initiativen hier der
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-18_Realtek.wav,es war gerade ihr gemeint sind die göttinger grünen im jahr neunzehnhunderteinundachtzig selbstverständnis die forderungen einzelner initiativen hier der
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-31_Kinect-RAW.wav,diese änderungsanträge machen die vom ausschuss für wirtschaft und währung akzeptierten änderungsanträge zu einem kohärenten ganzen das der besonderen stellung des banksektors gerecht wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-31_Realtek.wav,diese änderungsanträge machen die vom ausschuss für wirtschaft und währung akzeptierten änderungsanträge zu einem kohärenten ganzen das der besonderen stellung des banksektors gerecht wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-45_Kinect-RAW.wav,am zweite juli neunzehnhundertneunundzwanzig wurde reinhard erich gerhard rümmler in möckern bei leipzig geboren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-45_Realtek.wav,am zweite juli neunzehnhundertneunundzwanzig wurde reinhard erich gerhard rümmler in möckern bei leipzig geboren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-55_Kinect-RAW.wav,die dividenden steigen und die proletarier fallen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-41-55_Realtek.wav,die dividenden steigen und die proletarier fallen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-02_Kinect-RAW.wav,die finanzmärkte befinden sich im umbau
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-02_Realtek.wav,die finanzmärkte befinden sich im umbau
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-07_Kinect-RAW.wav,sitz des unternehmens ist aberdeen in schottland
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-07_Realtek.wav,sitz des unternehmens ist aberdeen in schottland
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-14_Kinect-RAW.wav,denken sie an einen arbeitsplatz vor fünfundzwanzig jahren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-14_Realtek.wav,denken sie an einen arbeitsplatz vor fünfundzwanzig jahren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-21_Kinect-RAW.wav,eine endgültige lösung für diesen sektor zu finden ist von vorrangiger bedeutung und bis uns die kommission vorschläge vorlegt die das parlament seinerseits schon unterbreitet hat müssen die gegenwärtig geltenden massnahmen verlängert werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-21_Realtek.wav,eine endgültige lösung für diesen sektor zu finden ist von vorrangiger bedeutung und bis uns die kommission vorschläge vorlegt die das parlament seinerseits schon unterbreitet hat müssen die gegenwärtig geltenden massnahmen verlängert werden
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-39_Kinect-RAW.wav,zum ersten mal veranstaltete super rtl im sommer zweitausendsieben aktivurlaube für kinder
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-39_Realtek.wav,zum ersten mal veranstaltete super rtl im sommer zweitausendsieben aktivurlaube für kinder
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-48_Kinect-RAW.wav,der datenschutz wird zu hundert prozent eingehalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-48_Realtek.wav,der datenschutz wird zu hundert prozent eingehalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-54_Kinect-RAW.wav,wenn der ratifizierungsprozess abgeschlossen ist werden wir uns auf die forderungen unserer bürger nach mehr europa konzentrieren können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-42-54_Realtek.wav,wenn der ratifizierungsprozess abgeschlossen ist werden wir uns auf die forderungen unserer bürger nach mehr europa konzentrieren können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-04_Kinect-RAW.wav,charakterisiert ist er als extrovertierter lebemann mit hang zu exotischen hobbys wie zum beispiel yoga und abstrakte malerei
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-04_Realtek.wav,charakterisiert ist er als extrovertierter lebemann mit hang zu exotischen hobbys wie zum beispiel yoga und abstrakte malerei
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-16_Kinect-RAW.wav,mittlerweile stehen interessierten lesern insgesamt fünfundzwanzig hochwertige magazine zur verfügung die zu einem festen bestandteil des oberstufenunterrichts geworden sind und bei den lehrerinnen und lehrern einen ausgezeichneten ruf geniessen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-16_Realtek.wav,mittlerweile stehen interessierten lesern insgesamt fünfundzwanzig hochwertige magazine zur verfügung die zu einem festen bestandteil des oberstufenunterrichts geworden sind und bei den lehrerinnen und lehrern einen ausgezeichneten ruf geniessen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-32_Kinect-RAW.wav,natürlich weiss ich dass sie heute noch nicht ja sagen können aber versichern sie uns bitte dass sie ihr bestes geben werden um diese art der vereinbarungen zu sichern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-32_Realtek.wav,natürlich weiss ich dass sie heute noch nicht ja sagen können aber versichern sie uns bitte dass sie ihr bestes geben werden um diese art der vereinbarungen zu sichern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-43_Kinect-RAW.wav,entsprechend engagiert spielten die mexikaner und wurden insbesondere durch ihren spielmacher isidoro diaz immer wieder nach vorne getrieben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-43_Realtek.wav,entsprechend engagiert spielten die mexikaner und wurden insbesondere durch ihren spielmacher isidoro diaz immer wieder nach vorne getrieben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-55_Kinect-RAW.wav,die schwächsten trifft es zuerst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-43-55_Realtek.wav,die schwächsten trifft es zuerst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-00_Kinect-RAW.wav,es trennen uns nur zehn jahre vom jahr zweitausendzwanzig
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-00_Realtek.wav,es trennen uns nur zehn jahre vom jahr zweitausendzwanzig
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-07_Kinect-RAW.wav,darüber erscheinen konsolen mit eckigen voluten und dazwischen jeweils ein feston mit rosette
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-07_Realtek.wav,darüber erscheinen konsolen mit eckigen voluten und dazwischen jeweils ein feston mit rosette
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-16_Kinect-RAW.wav,antrag auf annahme als doktorand
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-16_Realtek.wav,antrag auf annahme als doktorand
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-27_Kinect-RAW.wav,er regiert geschützt durch einen eisernen ring um ihn herum aber die menschen in nigeria stehen nicht hinter ihm
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-27_Realtek.wav,er regiert geschützt durch einen eisernen ring um ihn herum aber die menschen in nigeria stehen nicht hinter ihm
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-36_Kinect-RAW.wav,um einen halbkugelerder ergeben sich konzentrische äquipotentiallinien
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-36_Realtek.wav,um einen halbkugelerder ergeben sich konzentrische äquipotentiallinien
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-51_Kinect-RAW.wav,wünsch dir was dann kriegst du das
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-51_Realtek.wav,wünsch dir was dann kriegst du das
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-56_Kinect-RAW.wav,die freigabe illegaler drogen ist keine vorwärtsgerichtete massnahme und würde das drogenproblem nur verschlimmern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-44-56_Realtek.wav,die freigabe illegaler drogen ist keine vorwärtsgerichtete massnahme und würde das drogenproblem nur verschlimmern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-07_Kinect-RAW.wav,die beeinflussung des fahrverhaltens durch die veränderte schwerpunktlage im vergleich zu aussen angebrachten lasten ist ebenfalls geringer
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-07_Realtek.wav,die beeinflussung des fahrverhaltens durch die veränderte schwerpunktlage im vergleich zu aussen angebrachten lasten ist ebenfalls geringer
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-18_Kinect-RAW.wav,die hrk hat die chance verpasst die probleme aus eigener kraft zu lösen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-18_Realtek.wav,die hrk hat die chance verpasst die probleme aus eigener kraft zu lösen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-27_Kinect-RAW.wav,die charta schreibt darüber hinaus wirtschaftliche und soziale rechte fest
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-27_Realtek.wav,die charta schreibt darüber hinaus wirtschaftliche und soziale rechte fest
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-43_Kinect-RAW.wav,pacheco war ausserdem ein hervorragender kunsttheoretiker
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-43_Realtek.wav,pacheco war ausserdem ein hervorragender kunsttheoretiker
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-52_Kinect-RAW.wav,wir arbeiter können uns an dieser kunst hoetgers nicht erbauen solche leute findet man hauptsächlich in krüppelhäusern und krankenhäusern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-45-52_Realtek.wav,wir arbeiter können uns an dieser kunst hoetgers nicht erbauen solche leute findet man hauptsächlich in krüppelhäusern und krankenhäusern
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-03_Kinect-RAW.wav,herr präsident zu beginn meiner ausführungen möchte ich david thomas dem berichterstatter zu seiner ausgezeichneten arbeit in dieser für unseren bananenhandel so wichtigen frage gratulieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-03_Realtek.wav,herr präsident zu beginn meiner ausführungen möchte ich david thomas dem berichterstatter zu seiner ausgezeichneten arbeit in dieser für unseren bananenhandel so wichtigen frage gratulieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-18_Kinect-RAW.wav,zweitausendsieben setzte das team insgesamt acht fahrer in der britischen formel drei ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-18_Realtek.wav,zweitausendsieben setzte das team insgesamt acht fahrer in der britischen formel drei ein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-27_Kinect-RAW.wav,all die proteste in ägypten tunesien jordanien und jemen sind durch die iranische islamische revolution inspiriert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-27_Realtek.wav,all die proteste in ägypten tunesien jordanien und jemen sind durch die iranische islamische revolution inspiriert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-38_Kinect-RAW.wav,deshalb sind mitbestimmung und einfuss für die arbeitnehmer unerhört wichtig in einer gesellschaft die innovationen schaffen will
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-38_Realtek.wav,deshalb sind mitbestimmung und einfuss für die arbeitnehmer unerhört wichtig in einer gesellschaft die innovationen schaffen will
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-49_Kinect-RAW.wav,dies ist eine liste der städte in serbien
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-49_Realtek.wav,dies ist eine liste der städte in serbien
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-56_Kinect-RAW.wav,mit der wahl von professor lenzen hat die universität eine hervorragende entscheidung getroffen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-46-56_Realtek.wav,mit der wahl von professor lenzen hat die universität eine hervorragende entscheidung getroffen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-04_Kinect-RAW.wav,hier haben sie nicht festgelegt wo die grenzen europas verlaufen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-04_Realtek.wav,hier haben sie nicht festgelegt wo die grenzen europas verlaufen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-12_Kinect-RAW.wav,insgesamt sind von den tausendeinhundertsechsundneuzig inseln nur zweihundertzwanzig inseln bewohnt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-12_Realtek.wav,insgesamt sind von den tausendeinhundertsechsundneuzig inseln nur zweihundertzwanzig inseln bewohnt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-21_Kinect-RAW.wav,ein smarter typ dem frauen und männer gleichermassen zu füssen lagen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-21_Realtek.wav,ein smarter typ dem frauen und männer gleichermassen zu füssen lagen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-29_Kinect-RAW.wav,ist mit der einführung des euro bei der man annehmen darf dass die banken verstärkt dazu geneigt sein werden ihre dienstleistungen über die ganze union auszudehnen nicht auch die aufsicht über die kreditinstitute und über deren aufseher das heisst über die nationalen zentralbanken zentralisiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-29_Realtek.wav,ist mit der einführung des euro bei der man annehmen darf dass die banken verstärkt dazu geneigt sein werden ihre dienstleistungen über die ganze union auszudehnen nicht auch die aufsicht über die kreditinstitute und über deren aufseher das heisst über die nationalen zentralbanken zentralisiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-49_Kinect-RAW.wav,zur allgemeinen überraschung gelingt es michel jedoch das ferkelchen grosszuziehen und ihm ausserdem allerlei kunststücke beizubringen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-47-49_Realtek.wav,zur allgemeinen überraschung gelingt es michel jedoch das ferkelchen grosszuziehen und ihm ausserdem allerlei kunststücke beizubringen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-01_Kinect-RAW.wav,konfessionalisierung und bildung aus erziehungswissenschaftlicher sicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-01_Realtek.wav,konfessionalisierung und bildung aus erziehungswissenschaftlicher sicht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-09_Kinect-RAW.wav,herr präsident es geht hier um eine sehr wichtige angelegenheit und wie sie wissen werden probleme in einem solchen kontext natürlich bilateral gelöst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-09_Realtek.wav,herr präsident es geht hier um eine sehr wichtige angelegenheit und wie sie wissen werden probleme in einem solchen kontext natürlich bilateral gelöst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-21_Kinect-RAW.wav,waren alle kontrollen durchgeführt und der betriebsdruck des kessels erreicht konnte die lok aus dem lokschuppen fahren und sich auf die drehscheibe begeben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-21_Realtek.wav,waren alle kontrollen durchgeführt und der betriebsdruck des kessels erreicht konnte die lok aus dem lokschuppen fahren und sich auf die drehscheibe begeben
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-34_Kinect-RAW.wav,mit erfahrung und innovationskraft zu mehr effizienz
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-34_Realtek.wav,mit erfahrung und innovationskraft zu mehr effizienz
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-41_Kinect-RAW.wav,glücklicherweise hängt das jedoch nicht von unserem politischen gutdünken ab sondern vom recht und von der tatsache dass die derzeitige rechtslage dem was sie vorschlagen und was uns in eine sackgasse bringt entgegensteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-41_Realtek.wav,glücklicherweise hängt das jedoch nicht von unserem politischen gutdünken ab sondern vom recht und von der tatsache dass die derzeitige rechtslage dem was sie vorschlagen und was uns in eine sackgasse bringt entgegensteht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-59_Kinect-RAW.wav,british airways übernahm mit dem kauf der british caledonian auch die von dieser fluggesellschaft bestellten zehn a dreihundertzwanzig der liniendienst wurde am achtzehnten april neunzehnhundertachtundachtzig aufgenommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-48-59_Realtek.wav,british airways übernahm mit dem kauf der british caledonian auch die von dieser fluggesellschaft bestellten zehn a dreihundertzwanzig der liniendienst wurde am achtzehnten april neunzehnhundertachtundachtzig aufgenommen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-10_Kinect-RAW.wav,die einschätzung der kinderärzte ist alarmierend
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-10_Realtek.wav,die einschätzung der kinderärzte ist alarmierend
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-17_Kinect-RAW.wav,das aussenministerium der vereinigten staaten zeigte in seinen berichten dass ein beachtlicher anteil der operationen der aufständischen durch den rauschgifthandel finanziert wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-17_Realtek.wav,das aussenministerium der vereinigten staaten zeigte in seinen berichten dass ein beachtlicher anteil der operationen der aufständischen durch den rauschgifthandel finanziert wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-30_Kinect-RAW.wav,am leichtesten zu erfassen ist das eine in der idee des guten in platons politeia
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-30_Realtek.wav,am leichtesten zu erfassen ist das eine in der idee des guten in platons politeia
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-55_Kinect-RAW.wav,die spd macht sich selbst klein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-50-55_Realtek.wav,die spd macht sich selbst klein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-00_Kinect-RAW.wav,demnach ist ein import von sojabohnen der firma monsanto nur möglich wenn diese grenze eingehalten wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-00_Realtek.wav,demnach ist ein import von sojabohnen der firma monsanto nur möglich wenn diese grenze eingehalten wird
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-18_Kinect-RAW.wav,im jahre neunzehnhundertsechsundzwanzig wurde auf dieser strasse ein regelmässiger busverkehr zwischen naugard und stargard eingerichtet da es keine direkte eisenbahnverbindung zwischen beiden städten gibt
